Calidad,Resultado_V5,Tiempo_V5_ms,Resultado_V6,Tiempo_V6_ms,Diferencia_ms,Ventaja
100,SÍ,546.888774,SÍ,492.41939600000023,-54.46937799999978,V6 54.47 ms más rápido
90,SÍ,514.4290209999999,SÍ,466.83423500000026,-47.59478599999966,V6 47.59 ms más rápido
80,SÍ,529.4766760000002,SÍ,452.928269,-76.54840700000022,V6 76.55 ms más rápido
70,SÍ,530.3993340000006,SÍ,459.5166049999998,-70.88272900000084,V6 70.88 ms más rápido
60,SÍ,523.0999150000007,SÍ,448.27528500000153,-74.82462999999916,V6 74.82 ms más rápido
50,SÍ,521.6809099999991,SÍ,447.3851250000007,-74.29578499999843,V6 74.30 ms más rápido
40,SÍ,522.9820690000015,SÍ,448.5328269999991,-74.44924200000241,V6 74.45 ms más rápido
30,SÍ,521.8483990000004,SÍ,447.3669039999986,-74.48149500000181,V6 74.48 ms más rápido
20,SÍ,519.1591589999989,SÍ,441.2374349999991,-77.92172399999981,V6 77.92 ms más rápido
10,SÍ,521.6694059999991,SÍ,441.79433900000004,-79.87506699999904,V6 79.88 ms más rápido
9,SÍ,93486.864915,SÍ,443.10981500000344,-93043.7551,V6 93043.76 ms más rápido
8,SÍ,107900.243806,SÍ,186251.82475,78351.580944,V5 78351.58 ms más rápido
7,SÍ,104586.20591200003,SÍ,182922.59474999993,78336.3888379999,V5 78336.39 ms más rápido
6,NO,122562.85567999992,NO,226002.248273,103439.39259300008,V5 103439.39 ms más rápido
5,NO,122467.41885199992,NO,226107.525166,103640.10631400009,V5 103640.11 ms más rápido
4,NO,122471.23946499988,NO,226089.0554490001,103617.81598400022,V5 103617.82 ms más rápido
